categoria,TP,FP,FN,TN,acuracia,precisao,revocacao,f1,especificidade
F1,20,1,20,9,0.580,0.952,0.500,0.656,0.900
F2,13,1,19,17,0.600,0.929,0.406,0.565,0.944
F3,13,5,26,6,0.380,0.722,0.333,0.456,0.545
F4,16,16,5,13,0.580,0.500,0.762,0.604,0.448
F5,11,7,11,21,0.640,0.611,0.500,0.550,0.750
F6,0,0,9,41,0.820,,0.000,0.000,1.000
F7,0,0,5,45,0.900,,0.000,0.000,1.000
F8,18,32,0,0,0.360,0.360,1.000,0.529,0.000
F9,17,2,12,19,0.720,0.895,0.586,0.708,0.905
F10,2,2,13,33,0.700,0.500,0.133,0.211,0.943
AGREGADO_8_REGEX,110,66,106,118,0.570,0.625,0.509,0.561,0.641
AGREGADO_10,110,66,120,204,0.628,0.625,0.478,0.542,0.756
